matricula,Cálculo.Diferencial.e.Integral.I,Álgebra.Vetorial.e.Geometria.Analítica,Leitura.e.Produção.de.Textos,Programação.I,Introdução.à.Computação,Laboratório.de.Programação.I,Cálculo.Diferencial.e.Integral.II,Matemática.Discreta,Programação.II,Teoria.dos.Grafos,Fundamentos.de.Física.Clássica,Laboratório.de.Programação.II
889e145a30eaf5b3342e2360d8bac2b5,6.3,7.5,8.8,9.1,8.6,9,7,6.7,8.9,9.7,7.5,8.1
90c8bcce6a1815efadd01022c2964f74,8,8.6,6.5,5.5,7.9,5.9,8.2,5.2,7.7,6,7.6,8.4
9169b70015df17b022f378de87c07ef2,5,7,7,7.9,7.3,8.1,5.1,7.6,7.1,9.4,5.7,8
91b171979d7b51190b67e4804637e7b3,5.8,7.1,7.5,7,8.1,7.1,5,5.9,7.4,6.2,6.4,6.4
91d6fddf793d9922a4c553d178993754,7.9,7.1,7.3,7,5.9,6.4,7,6.1,6.8,5.8,8.6,6.7
936d4f1cf4b62f8e15960fe25e83c63f,7.4,8,7.2,7,9.8,7.7,6.8,8,8.5,9,7.6,8.9
a2b44f1051506706923a6d2d2fd97cf9,5.2,5,5.6,7.4,6.5,7.9,5,8.4,5,5,7.5,5
a7f6d1734bc4a9e7ef3b2307653d51eb,8.2,7.9,7.8,8.5,9.1,8.7,7.2,8.5,9,7.9,8.8,8.9
ab77ab28d117d002f1c143a6f7c02d27,5.4,7.5,7.5,7,7.1,7.5,5,8.1,8.6,7.1,5.4,8.1
ae09be67e0284c4d0d732e507bfaa48a,7,8.4,7.1,5.7,7.3,7.1,5.7,5.2,6.4,5.1,6.6,7.6
ae4c400fb2ce31f1ca95df328dae6d8f,6.9,5.2,7,5.7,7.4,6,5,5.6,7.3,8.5,7.2,5
b0e7cfea2fcfae6fab65694715091f14,8.7,5.8,7.2,6.2,8.1,5.5,6.4,7,6.4,5.1,7,7
b1d8df376c21cb0672b3755231c33211,7.9,8,9.5,7,9.2,6.7,6.7,7.4,8.4,6.3,7,7.9
b29b97edae5f114bd702672d1cbe23ed,6.9,6.4,8.2,7.5,7.5,7.5,5.1,5.6,7.4,9.4,7.8,7.2
b311f4f026810a7942bc94c184425cb1,7,6.2,9.7,7,8.5,8,6.2,7,8.4,7.9,5,8.7
b39ac8cf6e03ecc8f23210245cecd980,5.4,5.8,7.2,7,7,7.8,5,7,7.8,8.4,8.3,6.2
b4178e369bba2d8a5b39d921b44c7ce4,7.2,7.9,8.3,7,8.5,7.5,6.3,8.6,8.5,6.5,8.8,8.9
b6323f92cbd1becd9b3322efac670ebb,5.2,5.8,7.2,7,8.3,7.2,7.5,6.5,7.6,7.9,7.3,7
b67347ee518934ce91693eefe0904b32,7.5,7.7,8.7,8.8,6.4,8.9,6.7,7.6,8.5,8.3,7.5,6
b78c6732f74f2bfda4cddda971d7cc68,6.2,8.6,8.2,7.4,8.1,7.5,6.8,6.3,7.9,9.7,6.3,8.3
bd23a17c36bb93d9087b28c18eeb2939,5.3,6.5,7,8.3,9.4,8.4,5,6.2,7.7,7.2,5.7,5.4
bf75c7591a4bf9e525c953fff8d5aff6,5.2,7.3,7.7,8.6,7.7,8.7,7.4,7.6,8.9,7.2,7.3,8.4
c1793e6b5a351c6af9b2d4c128c52dbc,5.1,5.9,7.5,7.8,7.8,8.6,8.3,5.6,8.7,7.6,7,5.1
c29cbc91791f64be86f5299df8719262,6.1,7.2,9.3,7,8,7,5.3,7.1,5.2,7.3,5.3,6.1
c7ffcfdf98eb2afc7eac37547cecc373,5,5.6,8,6.8,7.1,6.8,5.4,7.3,7.1,7.3,7.5,7
ca0fd0c041fcc9e549f644535b4094bc,7.1,8.9,8.2,8,9.3,7.9,7,8,8.2,7.8,7,7
cb603eda8afbbd5a04bafc15c38a1e2d,5.9,7,7.4,5.4,5.3,6.2,5.8,7,7.3,5,7,7.5
cebd0b2061d64939380dcc2df284606f,5,6.2,7.1,7,8,7.4,7,7.3,9.2,7.8,7.3,9.1
cf4d342dfb80192363d47a1cc899cc91,7.2,6.9,7.8,8.2,8.7,8.4,5.1,7.7,8.5,8,8.8,7.6
d72a91442eabeb8419bd11d6aee05230,8.2,7.5,7,7.5,7.7,8.4,5,7,8.3,7.6,6.1,8.7
d7348cb4360289899d5601b63b98214f,5,6.1,8.1,7,8.2,7.1,5,5,7,7.5,5,7.2
d7434bb656f0e1bb43c04cbd65787dbe,8.5,7,6.5,7.5,9.6,8.1,5.3,7.4,9,7,7.6,8.4
d980e6dbb4f951338654342fda6b2ed6,7.3,8.7,6.5,5,7,7.1,7,7.4,7.2,7.9,5,8
dbd27ac2dad444a3d2a92e9ec231029d,6.3,8.3,7,5,7.7,5,6.4,5,7.5,7.3,5.6,7.4
de5510a8e09fe0d00e38b4305d11ed54,7.2,9.6,8,8.9,9.9,9,6.1,5.1,8.5,8.4,7.9,7.7
e0198e7dd8549bae7a3205a0a340a427,9.9,9.6,8.8,10,10,10,9.7,10,9.6,10,7.7,9
e8a385595ad4db75e322068ed145eddc,5.2,6.9,7.3,8.3,7.6,8.3,5.6,5.4,7.8,8,5.1,7
e8b99b12629396d2f07558e311ce8c7f,7.7,8.6,8,7.6,8.6,7.8,7,7.9,8,9,7.7,7.2
eed18570d1378305089e05dac209257b,6,6,7.8,8.9,8.8,9.2,6,7.2,9.1,8.8,9,9
ef78c0c4706d70bd2c63818947d83ae7,5,6.4,8.4,8.1,6.1,8.4,5.7,5.6,7.6,7.8,5.9,8
f0884b4111615158e6ec0102900cc9a4,7.7,7.2,9.2,9,7,8.7,7.2,7,7.3,8.3,7.2,6.5
f1ba14a970970db43ac5c455e5909a91,8.4,8.8,8.8,9,10,9.3,8,8.9,8.8,8.5,8,7.8
f27228cf155b3759e286a3ace2ccde47,5.2,5.1,5.6,5.7,5.3,7.8,6.9,7,6.5,9,6.1,7
f857bd5ce8e45ff6b6ad31d473176c8a,7.3,6.6,8.3,6,7.9,6,5.9,5.9,7.3,5.6,7.9,7
fa84e29b94c130d863f1a4ea80107cca,6.3,7.8,7.7,8.3,8,8.4,6.5,5,9,8.7,7.9,8
