"matricula","cra"
"ab77ab28d117d002f1c143a6f7c02d27",7.22140553958424
"ae09be67e0284c4d0d732e507bfaa48a",6.78050870446474
"ae4c400fb2ce31f1ca95df328dae6d8f",6.30800329182956
"b0e7cfea2fcfae6fab65694715091f14",6.6065624373443
"b1d8df376c21cb0672b3755231c33211",7.46624945340864
"b29b97edae5f114bd702672d1cbe23ed",7.03375736945808
"b311f4f026810a7942bc94c184425cb1",7.27267634850089
"b39ac8cf6e03ecc8f23210245cecd980",7.02682632727018
"b4178e369bba2d8a5b39d921b44c7ce4",7.85035544077574
"b6323f92cbd1becd9b3322efac670ebb",6.863717072445
"b67347ee518934ce91693eefe0904b32",7.65148735926581
"b78c6732f74f2bfda4cddda971d7cc68",7.29923360326946
"bd23a17c36bb93d9087b28c18eeb2939",6.82674064391159
"bf75c7591a4bf9e525c953fff8d5aff6",7.65707118514686
"c1793e6b5a351c6af9b2d4c128c52dbc",6.94232988046395
"c29cbc91791f64be86f5299df8719262",6.6789575251706
"c7ffcfdf98eb2afc7eac37547cecc373",6.84696861510811
"ca0fd0c041fcc9e549f644535b4094bc",7.63257685767746
"cb603eda8afbbd5a04bafc15c38a1e2d",6.77422009600212
"cebd0b2061d64939380dcc2df284606f",7.31392624696223
"cf4d342dfb80192363d47a1cc899cc91",7.69758732106023
"d72a91442eabeb8419bd11d6aee05230",7.41726349272818
"d7348cb4360289899d5601b63b98214f",6.47280735396666
"d7434bb656f0e1bb43c04cbd65787dbe",7.56954906067561
"d980e6dbb4f951338654342fda6b2ed6",6.96090803909371
"dbd27ac2dad444a3d2a92e9ec231029d",6.40647722222345
"de5510a8e09fe0d00e38b4305d11ed54",7.74150914294932
"e0198e7dd8549bae7a3205a0a340a427",8.8395970276877
"e8a385595ad4db75e322068ed145eddc",6.83820968694416
"e8b99b12629396d2f07558e311ce8c7f",7.63272410358011
"eed18570d1378305089e05dac209257b",7.85560416629497
"ef78c0c4706d70bd2c63818947d83ae7",6.99964271139711
"f0884b4111615158e6ec0102900cc9a4",7.46688980245848
"f1ba14a970970db43ac5c455e5909a91",8.28670529199749
"f27228cf155b3759e286a3ace2ccde47",6.50993315722763
"f857bd5ce8e45ff6b6ad31d473176c8a",6.81420168194459
"fa84e29b94c130d863f1a4ea80107cca",7.44739670589867
